id,predicted_price
1112000100,575339.44
1323089056,394225.8
5015000596,692277.4
1535204165,536239.5
1438000430,485138.47
3222059130,605136.75
1982200330,616278.7
6624010010,296798.2
2303900035,1832739.2
259600620,457229.44
6072500490,425323.84
123039633,393299.78
8562780090,326925.2
5249802240,485649.53
6071200400,413919.3
826069002,326904.94
2625079030,727596.5
6742700210,1171403.4
9253900408,1427500.5
2560803085,409455.7
1237500540,252236.78
425069020,1065003.4
9185700440,1435437.5
8656300345,259866.45
4245400045,266318.16
9834201370,425408.22
7853300770,391706.66
9551201295,536515.7
898000220,258493.89
3834000720,309231.47
1245500690,608416.7
4083304190,603723.4
4178300080,707846.56
2960900045,652174.0
1446801030,370504.75
7855800910,728377.56
7853310150,764983.8
8732131090,289131.47
7967600285,531685.0
8651520510,462296.72
5379802650,275199.5
1425059174,397240.1
627300105,1075117.4
3124089049,384765.38
1778350270,629553.6
8691500410,453621.5
9169600043,589138.9
100300500,269126.4
3221069054,843468.44
4443800385,666481.44
7922710450,671871.44
7880020030,783288.44
3288020050,357134.84
4136980090,1184423.9
1687000240,379755.03
7812801785,230935.12
1126059144,626072.6
792500260,321368.7
3222049055,1017707.5
8635750090,650484.44
2767601280,761487.06
5347200162,300577.53
7503800210,248830.2
3394100020,930344.1
7663700783,359070.88
9454200030,754069.6
3791500050,266796.3
582000185,524399.25
3211230260,557837.56
323059103,329888.3
7297700055,372327.5
1545805460,312308.38
2341800195,235651.02
6648700150,302239.25
3860900035,1347311.9
1980200236,537136.7
1180002745,349981.8
3275890310,737713.0
6840701100,441172.84
8651402750,145141.64
1588600045,270297.25
2422029094,268512.66
1702901500,400145.0
3755100005,431203.44
3624039074,373805.06
7950302995,449214.84
5273200060,379259.9
8025700460,319295.03
280610020,1349940.8
3333002450,431378.66
7379600240,545402.4
4058802300,376961.5
302000065,224861.22
9527000180,543469.4
3626039403,349886.38
9510900360,271040.7
2310040230,532223.75
7308900490,589434.5
2206900065,294805.72
324059161,1004262.6
7345310100,240930.1
2422049107,518088.7
8146100095,385452.9
87000283,356016.75
7937600010,331794.03
2618300350,203304.98
224069102,411941.25
7129302095,308860.97
7352200025,831044.44
6163900333,334158.5
3528960020,492956.9
1687000220,402408.6
4141400030,508099.44
1822500160,542764.44
5467910190,776157.4
9331800580,261596.83
2407000405,209216.8
5466700290,353752.53
3026059361,498617.47
1523069096,490524.4
3876312010,424355.1
8832900135,815727.94
9238900616,480383.53
4142450040,277500.28
9282800065,296461.25
5379800862,356273.84
2459950010,342966.47
4435000520,252160.78
1552800010,440766.2
7549800543,421622.9
9828200460,393974.75
6345000160,938228.6
7129304105,503405.0
4302201005,315149.53
2450500110,598848.06
5166700050,577020.9
1085623710,425815.34
1123049129,460271.78
8566100200,1075293.8
1774000780,540714.9
9492500170,762258.0
686530530,479950.3
4022907770,655615.0
6052400975,276087.5
3438502501,323775.6
3758900023,1127628.2
1645000580,249683.11
8099200030,373507.88
7635801371,562787.8
3456000310,681445.8
2025059150,715825.1
2624039114,407859.78
3348401095,282586.5
6633900170,403129.2
2600000510,629314.75
9414700020,516268.72
3204800520,257912.77
1844500025,313544.2
4137010590,545556.9
8564950280,528102.56
1338800491,764404.75
4058801702,1038808.8
461004720,517138.44
3123059107,765803.5
6819100380,436876.72
1193000390,962064.06
3450300270,326503.62
3110800040,287999.88
1437910090,538465.6
3645500050,486658.84
4338800600,228336.95
2114700530,442009.66
6381500450,381639.7
9206950200,355682.8
4232900940,531587.6
1025049174,801675.56
7774200070,830626.06
1231000310,504334.84
8155870200,457816.28
7935000625,766895.4
2426049079,350046.56
4037500230,446005.2
2331550120,437412.44
7974200765,336364.62
686200510,506410.62
4024100670,447893.03
3834500195,497029.88
3526059115,541982.9
7950304075,262628.47
1386800054,494038.9
9834200165,623422.5
6147650300,525766.4
6891800360,438263.0
9170500060,578337.06
65000260,696384.75
7784400130,697372.4
7941140070,293827.53
2122049096,209115.27
6003000851,385258.12
7203220050,900438.3
8898700960,360561.88
5245600105,224073.88
3530470190,314331.3
7883603965,403000.8
4022902505,428671.16
3211100240,254479.27
5119010090,724138.75
3821000100,280372.4
7301300050,310270.38
2171400197,435520.6
9471201175,1381858.8
2473450200,490768.7
2258500045,434813.84
1139000400,529353.6
3298701025,290248.16
1498302774,277230.47
9276200190,382569.66
2909300240,535402.44
1250200693,678649.25
3101500010,312266.1
2557000630,261295.38
1324300091,315191.3
2826049260,463289.78
3342100421,700535.94
3524049083,559639.1
9103000393,1037344.6
3121059033,330653.06
7853240200,709089.06
7950700120,338648.3
1822059057,190658.27
1219000473,340621.84
9272201385,599669.3
1336800185,1065454.5
9268851630,399551.66
2788400315,359853.88
3529000930,350915.94
5631500967,438673.62
2188201010,357226.47
8562970040,829085.2
4415600030,356117.6
2473251170,356719.56
7511200020,484119.38
1163400020,258155.64
5412400180,286326.84
255450400,332069.1
1687000210,367923.78
6749700004,291216.94
2738650030,577721.8
9136100420,732332.4
1924069115,667135.1
714000155,470555.03
904000045,492319.84
3395070640,331970.0
6308000010,591096.8
2695600130,453837.84
3626039279,324719.34
1623089039,278031.9
3438501327,299384.84
8118600025,360256.3
7625703435,919436.94
1807900300,554164.56
1862900360,298846.0
2768100186,478958.1
2524059269,873931.56
1126059108,1073643.0
7856610130,996043.56
7203000200,419494.0
3630120700,766736.0
1612500090,254186.02
3586500620,776036.75
5207200360,341154.03
6675500035,438365.4
1781500385,313957.12
1150900080,852511.3
9541600355,739931.1
7525530670,742889.44
844000375,348204.34
9578140180,390235.75
9558041130,378125.9
1788800910,197377.73
9550200225,477822.56
8643200055,347143.97
6143000020,406455.7
8941100095,787829.94
3630010020,403013.5
2895800610,406628.6
822039084,767247.25
5423600080,442902.94
3992700775,386392.16
3816700150,440450.62
4083302485,615786.4
5127000810,339827.88
1725059182,1154973.8
9485930120,483463.75
293850040,545921.2
8731981940,429381.84
3330501545,304096.88
1026069061,785938.06
8121200710,440310.34
3764390100,473767.8
9493200010,345916.25
2902201301,639491.5
3444120130,493422.56
5256500025,506514.97
4022902715,655157.5
871001500,720914.7
2329700440,224933.08
1773100275,296083.22
7852160070,1294990.5
2141330560,534540.75
2505500009,547569.44
8647800150,399141.5
4337000200,290086.0
9264901680,344427.03
1773101050,305081.6
9320990120,239339.62
8856960280,298345.1
5589300585,293985.06
7935000595,769768.5
7203150080,549322.6
5616000030,371716.56
825059178,3292328.2
6666830390,603565.6
8732900840,560621.5
2095800520,587284.9
1771000760,382543.38
1901600090,342059.38
8857600680,313315.53
4038700830,532044.6
8956200070,606253.4
8081500050,2140763.2
567000755,527620.8
424069264,688304.44
1564000410,942512.7
2817100910,334061.97
3303960080,870239.7
3340401535,242315.67
1622059095,329439.66
3278601940,473164.56
7202380120,414073.28
745500010,888602.8
6608500220,372055.62
8024201055,453921.38
8929000140,427111.9
859000160,429186.97
8673400061,436359.16
1269200229,1565504.9
6705850300,771535.3
3395040550,283605.4
1697000370,241754.08
5245600120,231974.11
8892900180,215032.72
1794500360,511472.47
2025049192,509596.5
1930301325,873250.06
4217402162,1073191.5
8126300410,502212.94
3345700215,590162.3
2887701420,494599.9
2887701251,420973.62
4036100175,469768.56
6762700515,894186.25
3192000085,249540.28
226059096,1331230.4
9238900855,380493.84
6706200130,360569.44
2744000010,222446.97
7202271060,721131.25
7923200150,487755.4
162500030,267768.0
2571910210,312072.28
1523059105,335101.84
6052401215,254457.67
6626100260,763555.25
8925100115,1096971.8
5459500165,572549.06
7686202635,172316.94
1118001370,1057788.2
122029066,414388.53
8039900130,274797.97
3262300235,862045.6
8860500300,422967.25
8956000250,369974.03
1646501920,520758.7
9284801500,478561.34
1442880380,442682.1
1311500020,276970.44
254000695,354193.4
9477101280,411953.44
9510970530,537533.3
6891800500,490452.38
9407000230,325705.62
7202340590,525565.3
8151600590,296453.9
9407001600,343260.3
1771000690,322751.44
1525069134,936109.5
8645540040,281449.1
9414500200,454811.84
7883607645,256091.7
3845100140,435745.34
2726049164,362113.94
4340610040,321734.22
1245003006,831924.6
1105000373,309322.6
6083000123,198810.48
1777600450,600833.1
9558000100,572494.44
2473002060,407001.84
943100689,230754.38
7544800395,416440.72
1931300090,586965.75
7936000252,456050.12
7987400316,321535.16
5152700060,1124859.2
1721801025,244243.9
3438501450,212615.89
9222400510,329649.94
1796700160,340993.66
323059208,444964.3
3392100050,273096.16
4038500210,579977.44
6324000090,312374.53
7549802535,515327.7
3343900326,738044.44
5701700640,733914.56
5249803185,462661.9
8838900032,739322.4
1237500577,904600.7
8642600090,493143.6
3303100075,414973.44
2133020020,460292.44
7950302890,563697.2
2770601734,462548.1
2538410140,432876.66
8159600360,587408.1
917000300,379721.0
2391600330,274674.3
9285800585,474595.84
2005950050,234468.52
6450301835,428512.97
2473480520,395741.97
2818600010,1401236.5
952006728,343337.6
3422049088,429051.5
3629870420,1012866.25
1079350090,260960.69
1509500060,535928.1
4039000050,458514.53
5288200230,577063.25
626400020,712503.5
5457300095,1326888.0
5000500055,221500.5
324000530,462237.66
6713100031,433218.62
3316500200,403313.0
3124059006,1230717.2
1125079111,1275869.5
7852020300,422455.28
123039364,284517.8
7883603190,276762.1
9828700900,475150.6
6821100015,768948.94
9522100375,534596.8
2420069201,340498.44
7504110330,755807.6
475000510,476532.88
2425059074,668420.3
7518503685,355799.5
5466400550,233462.42
7852150720,465503.75
3066400140,643896.44
3298400470,440119.75
2902200874,683184.5
9500900110,257387.42
8835200160,326810.2
6056100295,337187.8
1858600042,466089.66
7224500010,241305.83
5457801925,708856.5
7575620750,421887.97
2391600735,388410.12
6192400180,800570.75
5249803870,566546.06
3575302880,332835.75
7225000045,199204.48
5561720180,353790.34
1972200428,493161.0
892000025,257015.08
2944510080,380119.2
2428100100,695341.56
6647400250,436124.1
121059038,442675.3
6398000191,499465.1
526059103,301723.47
8856960720,240846.48
3832500260,362039.0
1623089025,293867.03
3625710080,1238583.8
6446200060,631953.2
5706200370,373487.22
5515600088,232854.06
8029500360,541007.9
6700390150,299009.34
642500080,685516.4
6150700264,355334.6
2473371780,529873.3
3905120540,443252.38
2652501215,689898.1
3176100110,554799.6
7574910650,885184.94
6385800030,332399.25
4443800960,441787.56
8731951490,366926.53
3380900125,341324.88
9828701508,662505.56
6699950310,387817.53
3321049112,492834.7
1824079052,879500.8
8032700140,778398.25
8679600150,446029.44
5040800120,800796.06
2026059119,433983.62
4024100951,546946.25
7212650990,411810.06
936000060,529292.0
6181500340,429284.4
1137400050,341764.28
3324079092,365489.03
4268200055,318627.3
6145602240,359406.28
475000176,436071.7
3279000120,302407.62
9392200030,324111.1
3438500714,384837.3
4306500070,429139.1
8588000610,250399.44
792500190,383845.47
2461900850,532273.0
2660500365,327485.62
5451210100,652585.25
2787000040,372897.84
3278602670,378523.5
9528100899,657623.25
1324079085,233622.8
9477001140,352169.47
9521100880,584285.5
7853210060,395141.97
1326069094,315651.84
3420069065,412253.7
5468730280,259226.84
5437600140,519850.16
5127000410,399723.94
5445300050,534912.5
3375300360,280428.56
9297800165,468210.28
6021500840,434213.4
4323700230,365208.22
643000110,270737.12
8043700105,2110510.5
6824100014,447199.03
9542830480,334603.03
736100065,918645.44
2592210510,798072.75
4233600260,952365.8
1266200015,482431.6
2787700060,350627.9
8843900396,266150.34
8029500380,480013.94
5292200010,563649.9
1773100980,375026.97
2886200070,490344.8
8594400110,421293.75
9268850180,307095.5
4141800285,1086353.6
3188100007,428406.3
1796380960,236131.31
7202330030,389122.72
8078440140,373089.94
7983200060,224260.72
4427100025,295474.75
2113700510,330341.34
6446200305,701861.3
3425079088,581145.7
3304040130,473097.78
3222069153,333882.62
5127000470,351277.9
7525100520,458882.44
1868902745,867467.2
2920700220,271666.4
1105000780,422763.6
8563080020,1022114.6
3630090110,885406.1
856000195,2406108.0
8649401000,292205.94
1315300095,770144.44
6802200670,269770.38
1523069022,287929.0
2624049165,542668.1
1972202080,514642.56
7211340030,205915.83
8850000180,394098.0
2787250080,419896.25
4235401055,544466.94
5226500250,374301.62
3294700421,451331.0
322069180,695502.7
1025059186,447083.03
1923039022,541543.7
1402600110,460179.2
6817810190,274207.38
434000030,446007.75
6056110460,518923.88
4337000285,322334.94
5710610250,607157.1
1049010620,273990.94
5112800234,383889.75
2309000060,452726.88
2985800030,293269.03
1604601570,475951.97
1563102435,833895.4
257000105,244101.86
6788201440,588710.9
1442300005,472421.97
4055700784,788618.44
3889100029,670129.6
4139450760,1282366.5
6079500230,525646.5
259601010,384331.53
3980300020,330235.8
9390700100,444850.6
7200001005,370956.22
9264920250,419855.8
8682260470,463809.22
4083303815,680802.75
7383450250,475976.5
253600180,417913.94
1450000210,153539.27
1133000100,504987.44
7511000050,989564.56
5710600030,535160.0
4178300310,744579.7
3041700570,400315.62
1238500978,421884.38
431500155,396362.94
2937300050,1002293.5
1352300315,280697.22
3277800823,456633.75
8895800110,901235.56
9274200318,584108.9
1118001805,1214547.5
629810720,752070.9
6852700476,624431.7
7345200650,258551.83
8929000290,423982.12
5506500170,611422.7
8899000140,264006.84
4006000423,283960.22
7137910140,274070.66
2423020010,320449.03
40000362,252708.23
1657000070,270925.94
2124700015,243376.84
1887500045,355800.2
6838000170,350652.3
1310910290,381807.16
3599600276,219777.17
8142000080,290175.1
8856971000,292235.75
624100950,651554.8
2767704332,451924.1
405100165,333850.47
6117501755,473686.97
8961950410,491099.22
1523550480,514909.16
6840701160,677365.1
3331500650,323024.88
1862400517,399441.56
9558021000,419612.84
1310800090,228390.31
5104511040,492580.03
522059189,253997.98
3448720020,411629.06
1310700330,307045.4
5649600462,394327.72
1853000510,1124687.6
8128700005,282721.0
6352600210,866590.7
3754500010,748706.75
1962200475,774673.94
1773100765,273624.6
8895800200,839533.7
1310900260,359110.94
809001525,630185.56
2624049103,373046.53
9191200380,613249.4
6600060120,449731.38
8150100045,295763.47
9558010190,539141.8
4038700930,464705.34
2883200775,433626.2
4036800910,309584.06
8673400177,449654.2
7110000068,888319.8
3279000240,300429.1
9545230280,404773.0
8815400105,606436.06
6738700075,886755.6
8732030490,376491.56
9532000070,530950.25
7752400075,372581.8
3824100051,363337.12
2768000270,413292.94
108000127,481176.75
844000225,262237.53
6817850040,1055087.1
4447300137,872752.2
8598900125,326363.84
5072410070,547410.7
7129300520,372133.3
3830210020,236534.97
4137040250,475894.78
3022079080,746336.4
722039087,231071.27
3924500040,519972.62
2473381090,414162.94
2201500490,280144.44
9265410090,229817.05
9286750100,435255.28
2023700040,434919.6
324000280,644207.8
3814800280,399060.03
7697100030,481346.1
8731900790,469341.8
8044700010,593249.0
6123600100,219488.33
1450100390,204801.06
579000550,439727.06
2459000020,342717.0
5016000315,457637.75
1193000190,667462.25
4038700730,477895.0
1556200265,863720.25
6600410170,280996.12
642800130,504425.25
1043000100,473068.47
7809200055,273489.2
7010700308,1140523.2
8680500090,591187.0
2719100355,683107.6
7905200147,522111.78
271200130,267830.6
326049103,515178.3
8682211030,381046.9
1070000390,1043493.4
8648700450,490536.12
2695600410,495176.66
8562710640,1237101.1
1525200060,769814.75
1822039138,554747.25
2767601375,516882.06
3425069117,1284292.9
952004570,249827.2
7625702616,343721.56
9818700430,470469.78
2822059091,385115.6
1775900220,338756.53
6371000079,739791.4
293760150,924586.06
1336800880,1026764.06
2771600550,917628.9
3905040040,481099.66
7787110060,423142.75
7708250040,444317.22
4022901316,609502.06
191100235,1001719.2
7852050220,371520.56
3293700480,511920.94
2597450620,1379096.8
6169900580,1089384.1
2767602855,634493.75
810000080,828788.75
6392000625,378342.7
1865810290,239383.67
1568100380,320898.6
5249804760,393775.66
1337801060,635983.44
6181410950,368634.28
9264900660,494534.8
9122001231,665895.7
4427100030,307227.0
7334400070,314418.53
425079001,520283.12
7436500360,410069.22
1245001295,542408.44
1310500550,371194.75
4047200950,253552.66
9103000455,629832.3
2291400341,283161.38
3876100310,373387.5
7131300031,306358.94
7853380510,707848.6
7409700215,826892.4
5248800250,429482.2
126039323,470208.72
6632300207,424638.1
3826501060,375444.6
8024202520,393106.66
3343901401,483634.84
6431000005,584737.06
9232900075,301318.88
3056700150,306803.62
5104511250,502055.88
3658700510,729235.25
2895110062,410762.78
7454000990,233521.88
4038700680,574231.06
7811220070,503250.44
8091670030,396884.53
3438503045,210713.17
6388900710,486211.66
7956300020,207196.64
1775930440,454340.62
1762600190,888395.25
6600400260,335679.5
8728550150,537686.6
8155500110,654757.1
9169600135,443329.3
1777600490,689746.8
125059179,569238.8
7558700030,3948037.0
1702900624,353701.6
3343901403,593550.06
5101400994,325970.06
5547500050,328783.7
1705400350,448686.94
629810800,839554.5
4104900150,615042.2
7888000390,223559.89
4140900270,354038.75
6649900030,492621.38
820000012,617467.6
6151800080,394393.9
7454001060,188034.9
8682262330,405358.25
1566100010,326343.0
1180500070,410624.94
1112630130,488702.9
3101500090,550944.9
8682310220,434875.22
4032500035,431414.44
1623800440,566954.7
1088400190,211317.9
751000080,415776.0
6675500070,447807.2
2193340140,508367.94
522049074,316667.66
3204500340,273148.5
5104200470,533584.25
7517500611,781258.5
2946002140,280635.62
7631800110,1029668.56
3529300330,400833.62
3885801970,381761.62
5456000570,1095573.9
4123810090,407343.94
4037000635,419528.03
8079030350,413455.34
1726069060,675325.6
6858700225,312063.66
3356406510,250130.22
5423030040,654471.2
3111300040,466390.7
259800060,417112.44
1972202320,447607.34
5100403818,333287.4
1422700040,265340.84
3625049014,1979944.8
7852011040,580037.2
1201500010,757025.25
7195800009,371567.34
9407001320,264585.3
9508850100,590704.56
1328340380,340097.62
3885804305,850196.56
7128300630,481740.6
7574000080,406635.6
3744000150,539793.1
2607720150,552909.75
7203190110,530308.06
3904902430,577509.75
11501160,746727.94
9209900315,422964.0
9465910030,540059.9
3622069103,739763.9
3288301010,516046.72
4395600060,769994.6
7694200380,334193.88
9552700550,513013.72
9264921110,361474.25
6738700225,788881.75
293620220,716159.75
7525300310,550188.25
3992700036,583205.5
3577300040,465899.03
3812400202,161264.22
2402100055,620287.06
1853080790,708997.1
1994200260,634874.44
1339300025,567199.6
7616200050,456493.1
4022902555,739688.4
9528102110,528807.6
6613001241,1542754.5
3205400240,252716.19
6065300840,1858962.6
7852040080,510518.78
1920079039,274372.72
2817910030,642663.94
1563102880,761391.94
8561200110,507179.6
629000605,926312.4
2781270440,351176.4
6152900273,367163.84
3303950130,417170.9
6411600113,304604.8
4055700167,888876.56
291310310,514903.25
9523100550,854432.2
724069070,1086458.4
2408800120,431703.38
7559600200,545595.94
8165500790,416733.1
7856620870,859264.8
1588600040,251329.86
1023059246,568106.94
1938000140,661162.4
6061400160,350777.75
4167300350,315196.12
8649400790,223265.44
173000036,365892.88
225039049,615089.1
8043700300,2155881.5
3834000400,367546.06
4054530260,1656327.8
8724300010,708834.9
9358002232,384916.22
3298700012,260472.11
1125059071,835113.0
3885805300,376062.38
5315100784,1463055.4
3861400030,474806.78
7202340010,558810.4
7272001805,433060.4
2781250230,323740.7
1042700300,695307.06
123039279,172662.22
3760500336,1447851.1
6979940100,665746.44
686300880,596098.25
5214500690,466423.16
6021502250,711804.6
1320069223,254256.58
2871000300,743682.7
2724069117,306650.66
1159400220,744740.2
2571900380,315496.25
5528600050,281862.47
7686202730,237765.53
2225059118,700995.75
2558630350,409873.75
3655400060,420870.88
9558200080,272129.78
1796100015,743460.7
3378900020,408474.8
5416500040,399028.06
8856004582,253107.16
3812400107,438836.8
6126601445,498143.12
2997800021,476867.03
1211000280,290335.1
766800090,268261.3
3224079005,201865.25
619000100,454161.28
4319200620,322733.6
626059335,469591.62
3340401570,330904.78
7015200800,345354.56
8106300510,573974.9
1446110020,743834.44
2872900280,524117.28
8965500320,654311.44
7853300070,435321.28
5652601455,732613.2
7579200915,1123147.4
2641400160,380771.9
203900460,373027.3
2998800040,669202.94
7519000170,537229.94
923000425,739484.56
2973800030,205956.08
6430500182,970089.7
7304301010,332213.88
3861470110,1217882.1
2296500136,871758.1
6790950150,916523.4
8123100045,446655.16
3142600130,583285.06
7137970130,445458.1
8656800190,370164.62
7135300046,374837.8
3629960680,396860.7
1133000385,583406.9
1085621960,395514.1
9542802000,242289.56
8151600973,474896.0
7019000050,440570.34
6021501920,579181.5
7399300420,256532.42
7548300731,536311.56
5316100220,797429.1
5152600090,481647.34
1703400470,374441.94
7316400070,492135.84
5561300380,547025.0
2215450100,339879.4
8635750330,556021.06
9492500140,715481.1
5315100393,694000.7
8588000315,211799.9
7524200180,306844.88
4235400255,301550.88
326069131,552584.0
4077800026,1008692.3
9477000120,335099.28
5608000590,978344.56
4137050130,455707.97
5249801440,326899.0
9264901510,368798.5
5437820250,191592.4
200500410,501988.34
9407111100,343192.88
126039252,389935.53
6141100255,385751.88
3013300830,481467.75
3271300955,827420.94
3021059276,328324.03
9542000050,604583.56
2769600035,840274.6
3824100364,481461.34
1726069202,254750.98
7327500270,293449.47
1189000207,452625.84
2472950160,340411.4
9558040050,726049.4
3438503120,250020.03
9407150240,232312.62
1370804295,611951.25
5700001100,719341.25
6837820030,563390.9
5411600210,808557.44
5061300030,233468.89
525069133,1035276.1
2121000250,371582.6
3179100720,378197.7
2780700050,426161.47
1545805820,260949.98
5702380630,285190.16
9211010260,507728.88
7129300595,314592.8
6802200100,249265.8
3304030140,475638.88
2623039019,877316.06
104500730,236681.42
2924069132,567093.1
1775500310,580370.3
8114000040,328307.12
2011400021,557529.06
7525570020,473783.62
2917200615,403138.8
7697000170,317154.84
7871500070,845660.0
7215722010,470277.78
6300000378,401947.56
7159200005,2112719.5
8946410040,424763.62
3893100327,243023.16
635000009,991274.2
2322069116,552166.75
2760200050,402489.97
3432500210,260695.02
5700000245,589991.8
7588700177,279856.56
9178600135,753885.5
9830200475,457475.44
8562780160,349797.28
9826701665,628366.6
7504010900,783578.4
2770606915,337283.0
1254200075,499262.7
2473450430,629874.3
1433290010,364785.97
7586200061,396658.62
6841700070,624254.8
9826701320,481975.4
8943600720,334021.5
6791900260,581068.7
2301400640,718617.9
7979900210,379871.3
4037200665,380488.4
984000650,362185.44
2937300060,893614.25
8731982190,263045.8
1445200190,276711.16
952003285,757895.75
1402970020,480980.84
2487700274,394215.28
8113101670,335936.34
8682300400,535644.0
809002435,642211.75
4045900147,508129.0
2991000400,299862.03
9456200405,228703.3
5104510370,386909.12
9414610240,505342.03
2111010760,464474.94
1854900430,571824.94
2624300080,859923.94
3645100280,428549.34
1433100010,253596.92
9533600100,650836.9
6743700030,393566.2
9294300070,529488.4
2114700540,331358.6
7853280550,815537.4
868000175,416762.12
1446401290,289252.0
9109000050,350969.8
8856004327,296621.03
2329800110,350284.34
3031200230,435953.6
7582700075,1258673.1
2422049104,253011.11
9274202885,506968.28
1770000090,362428.0
9500900430,254242.52
7305900082,255356.64
3336000170,536534.6
5680000455,689021.6
9808630210,762005.75
8807810110,351492.7
3824100211,529290.0
3423059153,683381.94
3937900120,417818.72
524059323,685056.3
4305600250,525211.56
1257201375,533675.9
853600150,1346072.5
2424059174,1342225.5
5205000400,335612.94
2658000115,246715.36
3055800020,291661.06
357000025,598709.3
5666300010,348799.6
4167700210,262955.25
9187200275,669790.3
2960900040,536478.4
1021049022,258971.84
7750500120,308881.6
7153200160,1210160.9
4406000390,341747.34
629800380,1208614.2
2026049125,300275.56
6117502230,2426559.5
3379100130,394607.22
2472920140,601775.3
7214720075,555011.9
1771110070,293987.3
5127001600,350165.1
6666860210,401079.5
5467200055,459617.78
7819000040,304436.38
3790700070,424610.94
6362900138,423416.84
597000593,419412.4
8032700070,561637.2
9301300215,1135557.9
8902500118,384663.75
6607000095,332917.3
2163900081,673452.1
7732500270,698733.06
3856903515,472551.72
2557000400,346748.9
4386700135,1180866.6
7399000360,332740.22
